Component,Assignee,Status,Summary,Opened,Changed,Priority,Severity
UI,ma.becker,RESOLVED,HighDPI: Wizard banner icons blurry,2016-07-25 03:26:20,2016-09-08 08:59:20,P3,normal
UI,markus_keller,CLOSED,Build warnings in o.e.jdt.ui,2016-07-25 06:53:04,2016-07-29 14:02:56,P3,normal
Core,register.eclipse,VERIFIED,Erroneous Compiler Error on generics code,2016-07-26 06:40:20,2016-08-03 09:11:05,P3,normal
Core,stephan.herrmann,VERIFIED,When a method header has a syntax error all method return errors from that point on are ignored.,2016-07-26 11:51:47,2016-08-03 07:53:39,P3,normal
Core,stephan.herrmann,VERIFIED,Ecipse compiler not compatible with javac 1.8 with generics and and ternary operator,2016-07-27 11:03:19,2016-08-02 05:02:14,P3,normal
Core,sxenos,RESOLVED,[newindex] Fix test failures in TypeHierarchyTests,2016-07-27 15:47:56,2016-10-04 13:36:05,P3,normal
Core,jdt-core-inbox,CLOSED,"final @Nullable fields require an extra local variable, even though they can't change?",2016-07-27 22:29:00,2016-12-16 14:21:03,P3,normal
Core,stephan.herrmann,CLOSED,"Can't build java project due to null pointer exception - Building workspace has encountered a problem, errors running builder 'Java builder'",2016-07-28 08:04:56,2016-08-02 08:35:22,P3,blocker
UI,noopur_gupta,RESOLVED,[type wizards] Pasting qualified type name with extension splits incorrectly,2016-07-28 09:41:50,2016-07-28 09:47:25,P3,normal
Core,register.eclipse,VERIFIED,[compiler] Remove unnecessary code in LookupEnvironment.getUnannotatedType,2016-07-28 14:46:48,2016-12-07 14:41:03,P3,normal
Doc,jdt-doc-inbox,CLOSED,DVT46: Broken Link in documentation,2016-07-28 15:51:54,2016-08-08 04:52:49,P3,normal
UI,stephan.herrmann,RESOLVED,test failure in TypeCompletionTest after bug 460491,2016-07-29 04:10:35,2016-07-29 05:48:34,P3,normal
Core,jdt-core-inbox,VERIFIED,Bogus behaviour of Enum.values method,2016-07-31 23:49:26,2016-09-13 02:18:36,P3,normal
Core,stephan.herrmann,VERIFIED,eroneuse null check always yields false on Guava Table.get(),2016-08-01 07:46:35,2016-09-13 10:18:51,P3,normal
Core,stephan.herrmann,RESOLVED,Publish JDT Core Batch Compiler ecj to Maven Central,2016-08-02 01:58:32,2017-04-23 13:42:17,P3,normal
Core,stephan.herrmann,VERIFIED,Compile error in org.eclipse.ui.internal.ide.misc.DisjointSet<T>,2016-08-02 08:46:17,2016-08-03 10:58:29,P3,major
Core,jdt-core-inbox,CLOSED,[newindex] Fix test failures in AttachSourceTests.testGetNameRange03,2016-08-02 22:25:46,2016-08-03 01:48:11,P3,normal
Core,sxenos,RESOLVED,[newindex] Fix test failures in AttachSourceTests.testGetNameRange03,2016-08-02 22:27:26,2016-10-04 13:32:44,P3,normal
Debug,loskutov,VERIFIED,"[UI cleanup] Don't show ""Run|Debug as -> Applet"" menus anymore",2016-08-03 10:40:53,2016-08-25 07:25:31,P3,normal
Core,sxenos,RESOLVED,[newindex] Fix test failures in DeleteTests.testDeleteAllImports,2016-08-03 14:05:49,2016-10-04 13:35:36,P3,normal
Core,register.eclipse,VERIFIED,[compiler] IllegalStateException in LookupEnvironment.countNonStaticNestingLevels,2016-08-03 15:04:46,2016-09-13 06:03:42,P3,normal
Core,jdt-core-inbox,RESOLVED,Eclipse crash when compile TypeConverter decodeType,2016-08-04 00:36:13,2016-10-24 09:48:23,P3,normal
Core,stephan.herrmann,CLOSED,Error in JDT Core during reconcile: java.lang.NullPointerException,2016-08-04 11:04:22,2016-08-04 16:21:24,P3,normal
Core,jdt-core-inbox,RESOLVED,[1.8][compiler] swallows NPEs from BinaryExpression#analyseCode(..),2016-08-04 13:41:12,2016-08-05 17:25:12,P3,minor
Core,jarthana,VERIFIED,Javadoc Location support for doclava federated documentation,2016-08-04 18:55:20,2016-09-13 07:52:59,P3,normal
Core,sxenos,RESOLVED,[newindex] Fix test failures in CompletionTests18,2016-08-05 19:46:03,2016-10-04 13:35:26,P3,normal
Core,register.eclipse,VERIFIED,Internal compiler error: java.lang.NullPointerException at org.eclipse.jdt.internal.compiler.ast.FieldReference.analyseCode(FieldReference.java:154),2016-08-05 21:57:46,2017-02-13 06:02:33,P3,critical
Core,stephan.herrmann,VERIFIED,[compiler][1.8] The method contains is not applicable for the arguments (assertj regression),2016-08-06 09:10:47,2016-09-13 10:21:17,P3,normal
Core,manpalat,RESOLVED,[1.9] [code select]support for resource references in TryStatement,2016-08-07 23:33:49,2016-08-08 02:17:20,P3,normal
Debug,sarika.sinha,VERIFIED,[1.9] Read Version information from the release file,2016-08-08 02:43:17,2016-12-06 02:54:17,P3,normal
Core,jdt-core-inbox,CLOSED,Error message for not an error on mutual exclusive interfaces (inofficial 3rd party library),2016-08-08 03:27:26,2016-08-22 02:48:47,P3,major
Core,stephan.herrmann,VERIFIED,[1.8][inference] Streams: Type mismatch: cannot convert from Set<Object> to Set<XXX>,2016-08-08 05:31:22,2017-04-01 13:45:16,P3,critical
Debug,bsd,VERIFIED,Socket Listen mode should allow multiple connections,2016-08-08 17:28:39,2017-01-24 00:47:32,P3,normal
Core,sxenos,RESOLVED,[newindex] Fix test failures in JavaSearchBugsTests,2016-08-08 20:57:51,2016-10-04 13:35:14,P3,normal
Core,jdt-core-inbox,CLOSED,StackOverflow indexing type hierarchy,2016-08-09 02:18:58,2016-10-19 09:59:56,P3,normal
Core,sxenos,RESOLVED,[newindex] Fix test failures in IndexerTest,2016-08-09 17:08:26,2016-10-04 13:35:05,P3,normal
Debug,register.eclipse,VERIFIED,"""Step Into"" should also show value of ""last returned method""",2016-08-10 09:08:54,2016-10-26 00:55:06,P3,normal
UI,jdt-ui-inbox,RESOLVED,last 2 methods stop displaying,2016-08-10 11:43:33,2016-08-11 12:15:31,P3,trivial
Core,register.eclipse,VERIFIED,[null][1.8] Implement DefaultLocation.ARRAY_CONTENTS,2016-08-12 05:02:31,2017-03-08 05:20:54,P3,normal
Core,register.eclipse,VERIFIED,[null][1.8] NonNullByDefault not applied,2016-08-12 06:31:49,2016-09-13 10:07:08,P3,normal
Core,jdt-core-inbox,CLOSED,NonNullByDefault applied to local variable does not cancel enclosing NonNullByDefault,2016-08-12 07:55:58,2016-08-12 10:09:41,P3,normal
Core,mateusz.matela,VERIFIED,Eclipse Java Formater wrap line unexpectly,2016-08-12 14:08:06,2016-10-26 04:03:05,P3,normal
Core,sxenos,RESOLVED,[newindex] Reduce the size of the write lock in Indexer,2016-08-13 00:33:34,2016-10-04 13:33:07,P3,normal
Core,sxenos,RESOLVED,[newindex] Fix test failure in NameLookupTests2.testTransitionFromInvalidToValidJar,2016-08-13 00:38:53,2016-10-04 13:34:57,P3,normal
UI,stephan.herrmann,RESOLVED,[null] Annotate command on constructor parameter creates wrong entry in .eea,2016-08-14 15:22:51,2016-08-19 13:24:04,P3,normal
Debug,register.eclipse,VERIFIED,"""last returned method"" in Variables view does not show correct visibility icon",2016-08-15 04:57:25,2016-10-17 02:34:15,P3,normal
Core,sxenos,RESOLVED,[newindex] Add toString() methods to the Nd* index types,2016-08-15 19:05:12,2016-08-27 03:15:11,P3,enhancement
UI,stephan.herrmann,RESOLVED,"Quick fix ""change return type to @NonNull"" generates exception",2016-08-16 03:52:12,2017-01-24 08:59:06,P3,normal
Core,stephan.herrmann,VERIFIED,Failure to infer type in lambdas,2016-08-16 05:46:06,2016-11-17 17:50:22,P3,normal
UI,mistria,VERIFIED,Add JDT to marketplace and associate it with java files,2016-08-16 08:32:14,2016-08-25 14:08:42,P3,enhancement
Core,stephan.herrmann,VERIFIED,Bogus error for Field annotated with @Nullable,2016-08-17 04:09:44,2016-09-13 10:24:43,P3,normal
UI,jdt-ui-inbox,CLOSED,"[JUnit] Add ""Repeat test N times"" checkbox to JUnit launch configuration",2016-08-17 04:58:06,2016-09-19 03:00:49,P3,enhancement
Core,sasikanth.bharadwaj,VERIFIED,[null][1.8] VerifyError when Null Analysis is on,2016-08-17 05:19:29,2017-02-22 00:10:38,P3,normal
Core,stephan.herrmann,VERIFIED,[null][1.8] wildcards and type variables as element type in foreach are not correctly analysed,2016-08-17 16:35:33,2016-09-13 03:09:02,P3,normal
Core,jarthana,VERIFIED,ECJ's ant adapter does not set suitable compliance,2016-08-19 02:20:46,2016-09-13 03:46:51,P3,normal
Core,sxenos,RESOLVED,[newindex] An ElementChangedEvent fired on the consumption of IndexingEvent breaks tests.,2016-08-19 15:55:25,2016-08-27 03:14:45,P3,normal
UI,jdt-ui-inbox,RESOLVED,"""empty package"" is an invention not backed by JLS",2016-08-19 18:14:09,2016-09-14 14:29:21,P3,minor
Core,stephan.herrmann,VERIFIED,[1.8][null] fix glitches regarding ExternalAnnotationStatus,2016-08-20 08:53:25,2017-01-24 08:57:36,P3,normal
Core,jdt-core-inbox,VERIFIED,java.lang.ArrayIndexOutOfBoundsException: 1,2016-08-20 21:38:24,2017-03-08 05:46:43,P3,normal
Core,manpalat,RESOLVED,[1.9][compiler] Bad error message/constant for non-final field as Try-resource,2016-08-22 13:07:07,2016-08-31 23:00:56,P3,minor
Core,mateusz.matela,VERIFIED,[formatter] Blank lines at beginning of method body doesn't work in constructors,2016-08-22 16:49:05,2016-09-13 05:01:02,P3,normal
Core,mateusz.matela,VERIFIED,[formatter] AssertionError with 'Next line on wrap' for array initializers,2016-08-22 16:54:58,2016-09-13 04:05:27,P3,normal
Core,sxenos,RESOLVED,[newindex] Fix test failures due to ClassCastExceptions in TypeResolveTests,2016-08-22 20:31:43,2016-10-04 13:34:41,P3,normal
Core,mateusz.matela,VERIFIED,[formatter] Indent declarations within enum declaration doesn't affect enum constants,2016-08-22 22:07:06,2016-09-13 00:13:57,P3,normal
Core,mateusz.matela,VERIFIED,[formatter] 'Parenthesis positions' ignores single member annotations,2016-08-23 10:39:57,2016-11-17 04:44:51,P3,normal
Core,brianmay27,VERIFIED,Batch compiler ignoring directories passed in through the -nowarn parameter,2016-08-23 12:40:00,2016-12-07 03:27:03,P3,normal
Text,lufimtse,RESOLVED,Use fitting colors for Javadoc hover and Javadoc view,2016-08-24 08:23:42,2017-04-25 09:19:27,P3,normal
Core,markus_keller,RESOLVED,[1.9] Help does not work if JDT Java 9 beta is installed (ClassLoader#getResourceAsStream(..) returns null),2016-08-24 10:38:24,2017-01-05 14:01:30,P3,major
Core,atrookey,RESOLVED,[newindex] Fix test failures in CompletionTests2.testBug151500b and testBug151500c,2016-08-24 15:55:09,2016-10-04 13:38:08,P3,normal
Core,sasikanth.bharadwaj,RESOLVED,[9] Type is picked from previously compiled module,2016-08-25 06:56:10,2017-01-12 08:19:34,P3,normal
UI,jdt-ui-inbox,RESOLVED,[getter setter] Add getters and setters at cursor position,2016-08-26 05:20:08,2016-08-30 07:45:22,P3,enhancement
Core,sxenos,RESOLVED,[newindex] Add support to the JDT unit tests to display a thread dump if the tests deadlock,2016-08-26 14:58:15,2016-10-04 13:39:31,P3,normal
Core,atrookey,RESOLVED,[newindex] Discrepancies between ClassFileReader.getGenericSignature() and IndexBinaryType.getGenericSignature(),2016-08-26 16:49:04,2016-10-04 13:34:19,P3,normal
Core,sxenos,RESOLVED,[newindex] Fix deadlocks in the newindex branch,2016-08-26 22:08:12,2016-10-04 13:33:21,P3,normal
Core,sxenos,RESOLVED,[newindex] Fix test failures in JavaProjectTests.testExternalLibFolder3,2016-08-27 03:02:10,2016-10-04 13:33:53,P3,normal
Core,sasikanth.bharadwaj,VERIFIED,Using a method reference to a generic method in a Base class gives me NoSuchMethodError,2016-08-28 03:56:27,2016-09-13 10:10:20,P3,major
Core,stephan.herrmann,CLOSED,Irrelevant ?Potential resource leak? in HttpServlet,2016-08-28 13:16:58,2016-08-28 13:27:16,P3,enhancement
Core,mateusz.matela,VERIFIED,[formatter] NPE on block comment before 'force-wrap' element,2016-08-29 14:10:36,2016-11-17 04:00:48,P3,major
Core,eclipse.sprigogin,RESOLVED,[newindex] Fix test failures in JavaElementDeltaTests,2016-08-29 22:45:00,2016-08-30 01:43:00,P3,normal
Core,sxenos,RESOLVED,[newindex] Fix test failures in JavaProjectTests,2016-08-30 00:55:46,2016-10-04 13:36:13,P3,normal
Core,stephan.herrmann,CLOSED,Incorrect method signature when using nested type of type variable bound in parameter,2016-08-30 04:16:00,2016-09-07 17:39:55,P3,normal
Core,stephan.herrmann,RESOLVED,ASTParser.createASTs() throws NullPointerException in ReferenceExpression.copy(ReferenceExpression.java:141) and CompilationUnitResolver.resolve(CompilationUnitResolver.java:978),2016-08-30 08:36:07,2017-04-04 11:19:49,P3,blocker
Core,sxenos,RESOLVED,[newindex] Fix test failures in ExternalAnnotations18Test,2016-08-30 19:41:14,2016-08-30 20:38:51,P3,normal
Core,manpalat,RESOLVED,[9][search] Index module-info.java,2016-08-31 22:41:48,2016-09-12 02:08:36,P3,normal
UI,jdt-ui-inbox,RESOLVED,"Non-descriptive ""here"" link in New Class/Interface/... wizard",2016-09-01 04:54:55,2016-09-14 12:01:45,P3,trivial
UI,jdt-ui-inbox,RESOLVED,Compiler Settings Changed dialog has typo,2016-09-01 05:36:05,2016-09-01 11:16:47,P3,normal
Core,stephan.herrmann,VERIFIED,ASTParser.createASTs() throws ClassCastException: BaseTypeBinding cannot be cast to ArrayBinding,2016-09-01 09:57:33,2016-09-13 07:30:50,P3,normal
Core,sxenos,RESOLVED,[newindex] Cleanup for FileFingerprint,2016-09-01 15:20:35,2016-09-01 15:22:33,P3,normal
Core,sxenos,RESOLVED,[newindex] Add verbose trace logging option to the indexer that shows all insertions and removals,2016-09-01 16:55:13,2016-09-01 16:59:49,P3,normal
Core,sxenos,RESOLVED,[newindex] Add a toggle that allows automatic indexing to be disabled,2016-09-01 16:59:32,2016-10-04 13:41:42,P3,normal
Core,eclipse.sprigogin,VERIFIED,JavaModelManager cache gets stale and returns invalid results,2016-09-01 20:53:30,2016-10-04 13:19:53,P3,normal
Core,sasikanth.bharadwaj,RESOLVED,[compiler][9] Compiler has to report error when service implementation in with clause is not declared in the same module,2016-09-02 00:36:12,2016-10-06 04:01:11,P3,normal
Core,andreas.sewe,VERIFIED,Always wrap cause if throwing new exception,2016-09-02 09:51:27,2016-12-06 01:12:42,P3,enhancement
UI,jdt-ui-inbox,RESOLVED,abstract class name change will not error on save,2016-09-02 15:55:43,2016-09-12 02:08:32,P3,normal
Core,eclipse.sprigogin,RESOLVED,[newindex] Fix ResolveTests2.testBug227822a test failures,2016-09-03 00:16:27,2016-09-13 10:35:03,P3,normal
Debug,josef1207,VERIFIED,[hcr] Selectively enable/disable Hot Code Replace per workspace,2016-09-03 06:53:22,2016-10-25 23:34:41,P3,enhancement
UI,jdt-ui-inbox,CLOSED,"Improvement ""Toogle comment""",2016-09-05 05:27:24,2016-09-05 05:31:34,P3,normal
UI,jdt-ui-inbox,RESOLVED,Improved autocomplete feature in Eclipse Java,2016-09-05 05:37:11,2016-09-06 09:48:40,P3,normal
UI,jdt-ui-inbox,CLOSED,Improving the appearance triggers autocompletion,2016-09-05 05:38:47,2016-09-06 05:03:16,P3,normal
UI,jdt-ui-inbox,CLOSED,"It is not enough commands ""Copy"" and ""Select All"" in the windows ""the Javadoc"" and ""Class file editor""",2016-09-05 05:40:18,2016-10-24 09:46:24,P3,normal
Core,mateusz.matela,VERIFIED,[Formatter] java code formatter doesn't honour new parentheses settings,2016-09-05 07:41:52,2016-11-17 04:44:58,P3,normal
Core,stephan.herrmann,CLOSED,Build Failed: ArrayIndexOutOfBoundsException in Method Reference Scope Resolve,2016-09-05 16:34:45,2016-09-05 16:54:23,P3,normal
Core,stephan.herrmann,VERIFIED,NullPointerException at org.eclipse.jdt.internal.compiler.lookup.BinaryTypeBinding.methods,2016-09-05 18:50:45,2016-12-05 21:42:50,P3,normal
Core,stephan.herrmann,VERIFIED,Eclipse not installing on Mac OSX,2016-09-06 17:56:08,2016-09-13 03:31:24,P3,blocker
Core,manpalat,RESOLVED,[BETA_JAVA9] Some merge from master has gone wrong and needs to be investigated,2016-09-07 02:04:46,2016-09-09 06:33:44,P3,normal
Core,register.eclipse,VERIFIED,[null][1.8] DefaultLocation.TYPE_PARAMETER does not work for method type parameters,2016-09-07 17:27:22,2016-12-16 14:15:01,P3,normal
Core,sxenos,RESOLVED,[newindex] Test failures in NullAnnotationModelTests,2016-09-07 20:57:17,2016-09-08 15:10:02,P3,normal
Core,jdt-core-inbox,CLOSED,Constant needs unchecked conversion to conform to @Nonnull Type,2016-09-08 05:20:00,2016-09-08 18:16:59,P3,normal
Core,jarthana,VERIFIED,[test]BatchCompilerTest#testBug419351() doesn't test endorsed folder,2016-09-08 15:07:34,2017-01-24 00:46:17,P3,normal
UI,jdt-ui-inbox,CLOSED,Ignore file extension in Open Type,2016-09-09 07:24:20,2016-09-09 08:08:20,P3,normal
Core,manpalat,RESOLVED,[9][search] find constructs in module-info,2016-09-09 12:52:38,2017-04-24 04:01:45,P3,normal
Text,jdt-text-inbox,RESOLVED,Java formatter doesn't format Javadoc comment in the preference page example,2016-09-09 14:17:20,2016-09-09 14:22:36,P3,normal
UI,jdt-ui-inbox,RESOLVED,[breadcrumb] Hide Breadcrumb missing,2016-09-12 05:26:40,2016-09-14 09:55:14,P3,normal
Core,stephan.herrmann,VERIFIED,"[compiler][null] ""type indirectly referenced"" error in bug 441116",2016-09-12 05:49:25,2016-09-14 23:10:07,P3,normal
Core,sxenos,VERIFIED,Lots of hash collisions during indexing (legacy indexer),2016-09-12 14:31:08,2017-02-13 04:28:22,P3,normal
Debug,sarika.sinha,RESOLVED,"""Active Trigger"" checkbox should be disabled",2016-09-13 04:57:59,2016-09-13 08:15:54,P3,normal
Core,jdt-core-inbox,RESOLVED,Reconciler throws ClassCastException: BaseTypeBinding cannot be cast to ArrayBinding,2016-09-13 07:30:14,2017-03-27 06:09:40,P3,normal
UI,jdt-ui-inbox,RESOLVED,This version of the rendering library is more recent than your version of ADT plug-in. Please update ADT plug-in,2016-09-13 11:45:42,2016-09-14 10:27:36,P3,normal
Core,stephan.herrmann,VERIFIED,Incorrect null-analysis error reported when using @NonNull annotated type as argument for @Nullabla parameter,2016-09-14 02:25:22,2017-04-14 07:32:33,P3,normal
Core,jdt-core-inbox,VERIFIED,[1.8][content assist]try-catch block inside lambda causes code completion to fail,2016-09-14 13:05:43,2016-10-26 06:08:02,P3,normal
Core,register.eclipse,VERIFIED,[1.8][null] pessimistic analysis for free type variables should check array assignments,2016-09-14 15:23:10,2016-10-26 06:07:05,P3,normal
UI,lufimtse,RESOLVED,Add option to set JavaDocView's text color,2016-09-14 16:45:58,2016-09-24 06:44:59,P3,normal
Core,stephan.herrmann,VERIFIED,[1.8] UnsupportedOperationException in PolyTypeBinding.constantPoolName,2016-09-14 23:50:15,2016-12-05 21:16:41,P3,normal
Core,register.eclipse,VERIFIED,[null][1.8] Cast from (@Nullable Type) to (@NonNull Type) ignored,2016-09-15 03:17:44,2016-12-05 22:23:28,P3,normal
Text,noopur_gupta,VERIFIED,[content assist] Template proposals have incorrect relevance,2016-09-15 13:56:38,2016-12-06 03:27:08,P3,normal
UI,ma.becker,RESOLVED,[HighDPI] JUnit Icons appear unsharp on retina display,2016-09-16 04:25:06,2016-10-06 07:17:52,P3,normal
Core,register.eclipse,VERIFIED,[null][1.8] Internal compiler error: java.lang.ArrayIndexOutOfBoundsException,2016-09-16 04:39:25,2016-12-16 14:15:33,P3,normal
UI,ma.becker,RESOLVED,[HighDPI] org.eclipse.ltk.ui.refactoring still uses GIFs,2016-09-16 05:49:26,2016-09-23 08:59:01,P3,normal
UI,jdt-ui-inbox,CLOSED,Null annotations not shown for varargs,2016-09-16 06:15:12,2016-09-16 06:18:01,P3,normal
UI,ma.becker,RESOLVED,[HighDPI] org.eclipse.jdt.jeview and org.eclipse.jdt.astview still use GIFs,2016-09-16 07:33:25,2016-09-23 07:42:56,P3,normal
Core,register.eclipse,VERIFIED,[null][1.8] Missing warning about redundant nullness annotation,2016-09-16 08:20:26,2017-01-24 23:54:04,P3,normal
Text,lufimtse,RESOLVED,JavadocHover should use the same colors as JavadocView,2016-09-16 12:44:58,2016-12-06 11:38:35,P3,normal
UI,noopur_gupta,RESOLVED,"[refactoring] ""Introduce Redirection"" dialog should use error icon on invalid method name",2016-09-17 07:05:47,2016-09-19 02:03:06,P3,trivial
Debug,jdt-debug-inbox,CLOSED,Step into major method call,2016-09-19 07:40:51,2016-09-20 05:11:28,P3,normal
Core,register.eclipse,VERIFIED,[compiler][null] Null-analysis works improperly on library using old findbugs/jsr305 null annotations (guava),2016-09-19 10:36:13,2016-10-27 16:13:21,P3,normal
Text,lufimtse,RESOLVED,Default Javadoc text and background color should use colors consistent with Java editor background/foreground.,2016-09-19 11:29:51,2017-04-05 10:10:35,P3,normal
UI,jdt-ui-inbox,CLOSED,Adapt o.e.jdt.text.tests.performance.DifferenceMeter to generified Sample,2016-09-20 01:13:11,2016-09-20 01:22:32,P3,normal
UI,Lars.Vogel,RESOLVED,[CSS] [dark theme] Cleanup wizard looks bad in the dark theme,2016-09-20 04:32:10,2016-12-22 09:28:52,P3,normal
Core,sxenos,RESOLVED,[newindex] Add tracing for insertion and removal from the JDT model cache,2016-09-20 10:34:08,2016-10-04 13:37:34,P3,normal
Core,sxenos,RESOLVED,[newindex] Fix test failures in JavaProjectTests.testChangeZIPArchive,2016-09-20 11:28:31,2016-10-04 13:37:46,P3,normal
Core,jdt-core-inbox,CLOSED,"[clean up] Clean up ""Convert control statement bodies to block"" deletes comments.",2016-09-20 13:45:47,2016-09-22 09:33:18,P3,normal
Text,jdt-text-inbox,RESOLVED,"[navigation]  Hyperlink ""finally"" with related ""try"" statement",2016-09-20 16:03:05,2016-10-12 06:20:56,P3,enhancement
Core,sxenos,RESOLVED,[newindex] Test failure in NameLookupTests2.testTransitionFromInvalidToValidJar,2016-09-20 22:51:51,2016-10-04 13:37:56,P3,normal
Core,manpalat,VERIFIED,ASTParser resolving null type in LambdaExpressions,2016-09-21 11:19:30,2016-10-26 03:58:59,P3,normal
Core,stephan.herrmann,VERIFIED,Regression in JDT related to generics,2016-09-21 16:53:10,2016-10-26 06:30:20,P3,normal
Core,jdt-core-inbox,VERIFIED,Completion proposal is broken,2016-09-21 17:48:18,2016-10-26 00:40:03,P3,major
Debug,sarika.sinha,VERIFIED,Move JDT Debug to Java 1.8 BREE,2016-09-23 04:56:53,2016-10-25 06:39:12,P3,enhancement
UI,daniel_megert,RESOLVED,Remove ensurePreferenceStoreBackwardsCompatibility as 2x plug-ins are not supported anymore,2016-09-23 08:54:01,2016-12-07 15:52:10,P3,normal
Core,sxenos,RESOLVED,[newindex] Fix test failures in CompletionTests2.testBug6930_23,2016-09-23 12:12:11,2016-10-04 13:38:16,P3,normal
Core,sxenos,RESOLVED,[newindex] Add new tracing options to detect changes in the invalid archive cache and resolved classpath cache,2016-09-23 12:17:22,2016-10-04 13:38:32,P3,normal
Core,sxenos,RESOLVED,[newindex] Fix warnings in the newindex branch,2016-09-23 12:22:41,2016-10-04 13:38:45,P3,normal
Core,register.eclipse,RESOLVED,"[null][1.8] secondary old-style null annotations don't always work for methods , e.g. when the type is a type variable",2016-09-25 17:42:27,2016-10-17 16:53:01,P3,normal
Core,register.eclipse,VERIFIED,[null] missing null annotations should not be reported for method implementations in java.lang.Object,2016-09-25 18:14:36,2016-10-26 06:18:11,P3,normal
Core,sxenos,RESOLVED,[newindex] Minor cleanup of newindex branch,2016-09-25 22:59:02,2016-10-04 13:41:32,P3,normal
Text,jdt-text-inbox,CLOSED,Content Assist provides incorrect order of proposals in Java code when Java Proposals (Code Recommenders) turned on,2016-09-26 00:42:37,2016-12-06 03:27:08,P3,normal
Core,register.eclipse,VERIFIED,[null] Bad location of error message for annotation mismatch in local class,2016-09-26 17:17:20,2016-12-07 01:28:44,P3,normal
Core,sxenos,RESOLVED,[newindex] Test failures in org.eclipse.jdt.ui.tests.refactoring.InlineMethodTests,2016-09-27 10:36:26,2016-10-04 13:41:17,P3,normal
Core,Olivier_Thomann,RESOLVED,[1.9] Support Unicode 8.0 in ECJ,2016-09-27 11:42:41,2016-09-28 08:43:29,P3,normal
Core,sxenos,RESOLVED,[newindex] Fix warnings in the org.eclipse.jdt.core.tests.model project,2016-09-27 12:44:34,2016-10-04 13:41:09,P3,normal
Core,register.eclipse,VERIFIED,Eclipse compiler gets stuck in infinite loop,2016-09-28 00:41:21,2016-11-23 00:37:01,P3,normal
Debug,sarika.sinha,CLOSED,Allows to setup breakpoint in default constructor and inherited methods,2016-09-28 05:16:23,2016-10-03 02:55:49,P3,normal
UI,jdt-ui-inbox,CLOSED,Nullpointer in org.eclipse.jface (Neon.1),2016-09-29 06:42:39,2016-09-30 01:42:41,P3,normal
Core,stephan.herrmann,VERIFIED,[JDT 3.12.1] Unable to convert lambda,2016-09-29 09:39:15,2016-10-26 06:03:12,P3,critical
Core,sxenos,RESOLVED,[newindex] Make indexing more deterministic during test suites,2016-09-29 13:23:30,2016-10-04 13:40:55,P3,normal
Core,sxenos,RESOLVED,[newindex] Fix test failures in IndexerTest testReadingAllClassesInIndexAreEquivalentToOriginalJarFiles,2016-09-29 14:36:36,2016-09-29 17:25:16,P3,normal
Core,sxenos,VERIFIED,FormatterCommentsTests and subclasses don't clean up after themselves properly,2016-09-29 16:19:41,2016-10-26 06:49:01,P3,normal
Text,b.michael,RESOLVED,"[filters] Add ""Hide java.lang.Object Methods"" to Quick Outline",2016-09-30 06:33:35,2016-12-14 03:12:07,P3,enhancement
UI,jdt-ui-inbox,CLOSED,Provide Quickfix to change a qualified static method call to a static import,2016-09-30 06:47:41,2016-09-30 07:15:43,P3,normal
Core,register.eclipse,VERIFIED,Java Builder fails with NPE in TypeSystem.getUnannotatedType,2016-09-30 10:11:15,2016-10-26 12:17:22,P3,major
Core,sxenos,RESOLVED,[newindex] Index gets corrupted when Thread.interrupt is called,2016-09-30 11:06:09,2016-10-02 16:18:54,P3,normal
Core,sxenos,RESOLVED,[newindex] Remove or update all the @since tags added in the newindex branch,2016-10-01 00:09:54,2016-10-04 13:40:28,P3,normal
UI,jdt-ui-inbox,RESOLVED,"Luna EE compile JFileChooser, Neon SE  - dont. Same code, 1:1.",2016-10-01 08:34:04,2016-10-02 10:37:59,P3,major
Core,jdt-core-inbox,CLOSED,[1.8][compiler][inference] Remove InferenceContext18.SHOULD_WORKAROUND_BUG_JDK_8054721 and related code,2016-10-03 12:09:56,2017-04-11 15:14:07,P3,normal
Core,sasikanth.bharadwaj,VERIFIED,"Regression in JDT of Eclipse Neon causes ""java.lang.IllegalArgumentException: Invalid lambda deserialization""",2016-10-03 14:28:36,2017-02-17 04:26:07,P3,major
Core,sxenos,RESOLVED,[newindex] IndexException thrown during TextViewerHoverManager$4.run(TextViewerHoverManager.java,2016-10-03 16:00:23,2016-10-12 15:20:44,P3,normal
Core,jdt-core-inbox,RESOLVED,Java 9 Support (BETA) for Neon can't be installed into Neon.1 (i.e. 4.6.1),2016-10-04 12:46:53,2016-10-12 03:58:55,P3,normal
Core,sxenos,RESOLVED,[newindex] Write new and noteworthy entry for the new JDT index,2016-10-04 14:29:53,2016-10-28 03:11:04,P3,normal
Core,sxenos,VERIFIED,[newindex] Update progress reporting in JDT core,2016-10-04 21:31:43,2016-12-08 08:40:31,P3,normal
Core,stephan.herrmann,VERIFIED,AIOOBE at AnnotationInfo.decodeAnnotation,2016-10-05 04:48:09,2016-10-26 05:16:39,P3,normal
Core,Lars.Vogel,VERIFIED,Remove usage of marked for deletion WorkbenchHelp from org.eclipse.jdt.core.tests.model,2016-10-05 05:24:53,2016-10-26 02:04:55,P3,normal
Core,stephan.herrmann,VERIFIED,Static checker mistakenly errors,2016-10-05 10:51:13,2016-11-21 12:56:25,P3,normal
